date,open,high,low,close,volume,date_day,date_indi,open_indi,high_indi,low_indi,close_indi,volume_indi,RSI,EMA12,EMA26,overnight_return,date_exindi,open_exindi,high_exindi,low_exindi,close_exindi,volume_exindi,RSI_exindi,EMA12_exindi,EMA26_exindi,overnight_return_exindi
2023-11-20 07:00:00,117.756,118.021,117.176,117.194,2380,2023-11-20,2023-11-20,118.0,120.3047,117.71,119.01,2446661,72.00729927007302,114.4572000775934,112.255121305769,-0.0006775067750677363,2023-11-20,17.94,18.68,17.51,18.43,31002530,84.5398773006135,14.801266553290473,13.635149743270498,0.005042016806722681
2023-11-20 08:00:00,117.914,118.16,117.077,117.095,990,2023-11-20,2023-11-20,118.0,120.3047,117.71,119.01,2446661,72.00729927007302,114.4572000775934,112.255121305769,-0.0006775067750677363,2023-11-20,17.94,18.68,17.51,18.43,31002530,84.5398773006135,14.801266553290473,13.635149743270498,0.005042016806722681
2023-11-20 09:00:00,117.914,119.485,116.888,118.161,301448,2023-11-20,2023-11-20,118.0,120.3047,117.71,119.01,2446661,72.00729927007302,114.4572000775934,112.255121305769,-0.0006775067750677363,2023-11-20,17.94,18.68,17.51,18.43,31002530,84.5398773006135,14.801266553290473,13.635149743270498,0.005042016806722681
2023-11-20 10:00:00,118.202,118.925,117.533,118.639,317794,2023-11-20,2023-11-20,118.0,120.3047,117.71,119.01,2446661,72.00729927007302,114.4572000775934,112.255121305769,-0.0006775067750677363,2023-11-20,17.94,18.68,17.51,18.43,31002530,84.5398773006135,14.801266553290473,13.635149743270498,0.005042016806722681
2023-11-20 11:00:00,118.615,118.686,117.732,117.909,221601,2023-11-20,2023-11-20,118.0,120.3047,117.71,119.01,2446661,72.00729927007302,114.4572000775934,112.255121305769,-0.0006775067750677363,2023-11-20,17.94,18.68,17.51,18.43,31002530,84.5398773006135,14.801266553290473,13.635149743270498,0.005042016806722681
2023-11-20 12:00:00,117.86,118.418,117.533,118.147,218157,2023-11-20,2023-11-20,118.0,120.3047,117.71,119.01,2446661,72.00729927007302,114.4572000775934,112.255121305769,-0.0006775067750677363,2023-11-20,17.94,18.68,17.51,18.43,31002530,84.5398773006135,14.801266553290473,13.635149743270498,0.005042016806722681
2023-11-20 13:00:00,118.171,118.87,118.129,118.47,205962,2023-11-20,2023-11-20,118.0,120.3047,117.71,119.01,2446661,72.00729927007302,114.4572000775934,112.255121305769,-0.0006775067750677363,2023-11-20,17.94,18.68,17.51,18.43,31002530,84.5398773006135,14.801266553290473,13.635149743270498,0.005042016806722681
2023-11-20 14:00:00,118.456,119.039,118.348,118.957,235831,2023-11-20,2023-11-20,118.0,120.3047,117.71,119.01,2446661,72.00729927007302,114.4572000775934,112.255121305769,-0.0006775067750677363,2023-11-20,17.94,18.68,17.51,18.43,31002530,84.5398773006135,14.801266553290473,13.635149743270498,0.005042016806722681
2023-11-20 15:00:00,118.937,119.272,118.139,118.157,791975,2023-11-20,2023-11-20,118.0,120.3047,117.71,119.01,2446661,72.00729927007302,114.4572000775934,112.255121305769,-0.0006775067750677363,2023-11-20,17.94,18.68,17.51,18.43,31002530,84.5398773006135,14.801266553290473,13.635149743270498,0.005042016806722681
2023-11-20 16:00:00,118.163,119.315,118.139,118.773,384794,2023-11-20,2023-11-20,118.0,120.3047,117.71,119.01,2446661,72.00729927007302,114.4572000775934,112.255121305769,-0.0006775067750677363,2023-11-20,17.94,18.68,17.51,18.43,31002530,84.5398773006135,14.801266553290473,13.635149743270498,0.005042016806722681
2023-11-20 17:00:00,118.669,118.934,116.609,117.432,3933,2023-11-20,2023-11-20,118.0,120.3047,117.71,119.01,2446661,72.00729927007302,114.4572000775934,112.255121305769,-0.0006775067750677363,2023-11-20,17.94,18.68,17.51,18.43,31002530,84.5398773006135,14.801266553290473,13.635149743270498,0.005042016806722681
2023-11-20 18:00:00,117.478,118.2,117.176,117.24,126192,2023-11-20,2023-11-20,118.0,120.3047,117.71,119.01,2446661,72.00729927007302,114.4572000775934,112.255121305769,-0.0006775067750677363,2023-11-20,17.94,18.68,17.51,18.43,31002530,84.5398773006135,14.801266553290473,13.635149743270498,0.005042016806722681
2023-11-20 19:00:00,118.183,118.934,117.573,118.723,127142,2023-11-20,2023-11-20,118.0,120.3047,117.71,119.01,2446661,72.00729927007302,114.4572000775934,112.255121305769,-0.0006775067750677363,2023-11-20,17.94,18.68,17.51,18.43,31002530,84.5398773006135,14.801266553290473,13.635149743270498,0.005042016806722681
2023-11-21 04:00:00,118.57,118.736,118.07,118.733,147,2023-11-21,2023-11-21,129.75,133.82,121.49,121.59,7566342,73.72387804042484,115.55455391180979,112.94659380163796,0.09024451726745647,2023-11-21,18.15,18.96,17.84,18.9,19161832,85.15901060070671,15.431840929707324,14.025138651176388,-0.015192620727075482
2023-11-21 05:00:00,118.669,118.736,118.665,118.733,168,2023-11-21,2023-11-21,129.75,133.82,121.49,121.59,7566342,73.72387804042484,115.55455391180979,112.94659380163796,0.09024451726745647,2023-11-21,18.15,18.96,17.84,18.9,19161832,85.15901060070671,15.431840929707324,14.025138651176388,-0.015192620727075482
2023-11-21 06:00:00,119.017,119.232,118.169,118.197,104,2023-11-21,2023-11-21,129.75,133.82,121.49,121.59,7566342,73.72387804042484,115.55455391180979,112.94659380163796,0.09024451726745647,2023-11-21,18.15,18.96,17.84,18.9,19161832,85.15901060070671,15.431840929707324,14.025138651176388,-0.015192620727075482
2023-11-21 07:00:00,119.166,131.19,119.162,128.069,99707,2023-11-21,2023-11-21,129.75,133.82,121.49,121.59,7566342,73.72387804042484,115.55455391180979,112.94659380163796,0.09024451726745647,2023-11-21,18.15,18.96,17.84,18.9,19161832,85.15901060070671,15.431840929707324,14.025138651176388,-0.015192620727075482
2023-11-21 08:00:00,129.126,132.094,118.338,127.106,119701,2023-11-21,2023-11-21,129.75,133.82,121.49,121.59,7566342,73.72387804042484,115.55455391180979,112.94659380163796,0.09024451726745647,2023-11-21,18.15,18.96,17.84,18.9,19161832,85.15901060070671,15.431840929707324,14.025138651176388,-0.015192620727075482
2023-11-21 09:00:00,127.06,132.909,126.212,130.954,1686197,2023-11-21,2023-11-21,129.75,133.82,121.49,121.59,7566342,73.72387804042484,115.55455391180979,112.94659380163796,0.09024451726745647,2023-11-21,18.15,18.96,17.84,18.9,19161832,85.15901060070671,15.431840929707324,14.025138651176388,-0.015192620727075482
2023-11-21 10:00:00,130.94,131.757,124.663,125.685,1486046,2023-11-21,2023-11-21,129.75,133.82,121.49,121.59,7566342,73.72387804042484,115.55455391180979,112.94659380163796,0.09024451726745647,2023-11-21,18.15,18.96,17.84,18.9,19161832,85.15901060070671,15.431840929707324,14.025138651176388,-0.015192620727075482
2023-11-21 11:00:00,125.66,125.887,122.598,122.686,1024064,2023-11-21,2023-11-21,129.75,133.82,121.49,121.59,7566342,73.72387804042484,115.55455391180979,112.94659380163796,0.09024451726745647,2023-11-21,18.15,18.96,17.84,18.9,19161832,85.15901060070671,15.431840929707324,14.025138651176388,-0.015192620727075482
2023-11-21 12:00:00,122.726,123.91,122.677,123.154,629905,2023-11-21,2023-11-21,129.75,133.82,121.49,121.59,7566342,73.72387804042484,115.55455391180979,112.94659380163796,0.09024451726745647,2023-11-21,18.15,18.96,17.84,18.9,19161832,85.15901060070671,15.431840929707324,14.025138651176388,-0.015192620727075482
2023-11-21 13:00:00,123.108,123.573,122.052,123.451,504075,2023-11-21,2023-11-21,129.75,133.82,121.49,121.59,7566342,73.72387804042484,115.55455391180979,112.94659380163796,0.09024451726745647,2023-11-21,18.15,18.96,17.84,18.9,19161832,85.15901060070671,15.431840929707324,14.025138651176388,-0.015192620727075482
2023-11-21 14:00:00,123.478,125.621,122.23,122.641,432614,2023-11-21,2023-11-21,129.75,133.82,121.49,121.59,7566342,73.72387804042484,115.55455391180979,112.94659380163796,0.09024451726745647,2023-11-21,18.15,18.96,17.84,18.9,19161832,85.15901060070671,15.431840929707324,14.025138651176388,-0.015192620727075482
2023-11-21 15:00:00,122.592,123.255,120.642,120.73,1301573,2023-11-21,2023-11-21,129.75,133.82,121.49,121.59,7566342,73.72387804042484,115.55455391180979,112.94659380163796,0.09024451726745647,2023-11-21,18.15,18.96,17.84,18.9,19161832,85.15901060070671,15.431840929707324,14.025138651176388,-0.015192620727075482
2023-11-21 16:00:00,120.716,121.129,120.215,120.521,727967,2023-11-21,2023-11-21,129.75,133.82,121.49,121.59,7566342,73.72387804042484,115.55455391180979,112.94659380163796,0.09024451726745647,2023-11-21,18.15,18.96,17.84,18.9,19161832,85.15901060070671,15.431840929707324,14.025138651176388,-0.015192620727075482
2023-11-21 17:00:00,120.645,120.871,120.453,120.769,679,2023-11-21,2023-11-21,129.75,133.82,121.49,121.59,7566342,73.72387804042484,115.55455391180979,112.94659380163796,0.09024451726745647,2023-11-21,18.15,18.96,17.84,18.9,19161832,85.15901060070671,15.431840929707324,14.025138651176388,-0.015192620727075482
2023-11-21 18:00:00,120.556,120.772,118.179,120.273,227358,2023-11-21,2023-11-21,129.75,133.82,121.49,121.59,7566342,73.72387804042484,115.55455391180979,112.94659380163796,0.09024451726745647,2023-11-21,18.15,18.96,17.84,18.9,19161832,85.15901060070671,15.431840929707324,14.025138651176388,-0.015192620727075482
2023-11-21 19:00:00,120.745,120.762,120.254,120.302,225882,2023-11-21,2023-11-21,129.75,133.82,121.49,121.59,7566342,73.72387804042484,115.55455391180979,112.94659380163796,0.09024451726745647,2023-11-21,18.15,18.96,17.84,18.9,19161832,85.15901060070671,15.431840929707324,14.025138651176388,-0.015192620727075482
2023-11-22 06:00:00,120.357,120.375,120.155,120.173,288,2023-11-22,2023-11-22,121.91,122.71,120.11,121.79,1691415,71.07843137254905,116.5138533099929,113.60166092744257,0.002631795377909311,2023-11-22,18.7,19.03,18.545,18.8,10212669,82.97872340425533,15.95001924821389,14.37883208442258,-0.010582010582010545
2023-11-22 07:00:00,120.159,122.152,120.155,122.15,978,2023-11-22,2023-11-22,121.91,122.71,120.11,121.79,1691415,71.07843137254905,116.5138533099929,113.60166092744257,0.002631795377909311,2023-11-22,18.7,19.03,18.545,18.8,10212669,82.97872340425533,15.95001924821389,14.37883208442258,-0.010582010582010545
2023-11-22 08:00:00,121.072,122.272,120.751,121.822,5603,2023-11-22,2023-11-22,121.91,122.71,120.11,121.79,1691415,71.07843137254905,116.5138533099929,113.60166092744257,0.002631795377909311,2023-11-22,18.7,19.03,18.545,18.8,10212669,82.97872340425533,15.95001924821389,14.37883208442258,-0.010582010582010545
2023-11-22 09:00:00,121.817,121.874,120.274,121.633,200437,2023-11-22,2023-11-22,121.91,122.71,120.11,121.79,1691415,71.07843137254905,116.5138533099929,113.60166092744257,0.002631795377909311,2023-11-22,18.7,19.03,18.545,18.8,10212669,82.97872340425533,15.95001924821389,14.37883208442258,-0.010582010582010545
2023-11-22 10:00:00,121.648,121.666,119.271,120.749,320618,2023-11-22,2023-11-22,121.91,122.71,120.11,121.79,1691415,71.07843137254905,116.5138533099929,113.60166092744257,0.002631795377909311,2023-11-22,18.7,19.03,18.545,18.8,10212669,82.97872340425533,15.95001924821389,14.37883208442258,-0.010582010582010545
2023-11-22 11:00:00,120.834,121.517,120.542,121.465,192118,2023-11-22,2023-11-22,121.91,122.71,120.11,121.79,1691415,71.07843137254905,116.5138533099929,113.60166092744257,0.002631795377909311,2023-11-22,18.7,19.03,18.545,18.8,10212669,82.97872340425533,15.95001924821389,14.37883208442258,-0.010582010582010545
2023-11-22 12:00:00,121.479,121.606,120.989,121.276,110946,2023-11-22,2023-11-22,121.91,122.71,120.11,121.79,1691415,71.07843137254905,116.5138533099929,113.60166092744257,0.002631795377909311,2023-11-22,18.7,19.03,18.545,18.8,10212669,82.97872340425533,15.95001924821389,14.37883208442258,-0.010582010582010545
2023-11-22 13:00:00,121.213,121.368,120.771,120.834,117256,2023-11-22,2023-11-22,121.91,122.71,120.11,121.79,1691415,71.07843137254905,116.5138533099929,113.60166092744257,0.002631795377909311,2023-11-22,18.7,19.03,18.545,18.8,10212669,82.97872340425533,15.95001924821389,14.37883208442258,-0.010582010582010545
2023-11-22 14:00:00,120.794,121.12,120.542,120.859,113409,2023-11-22,2023-11-22,121.91,122.71,120.11,121.79,1691415,71.07843137254905,116.5138533099929,113.60166092744257,0.002631795377909311,2023-11-22,18.7,19.03,18.545,18.8,10212669,82.97872340425533,15.95001924821389,14.37883208442258,-0.010582010582010545
2023-11-22 15:00:00,120.869,121.249,120.632,120.948,455796,2023-11-22,2023-11-22,121.91,122.71,120.11,121.79,1691415,71.07843137254905,116.5138533099929,113.60166092744257,0.002631795377909311,2023-11-22,18.7,19.03,18.545,18.8,10212669,82.97872340425533,15.95001924821389,14.37883208442258,-0.010582010582010545
2023-11-22 16:00:00,120.933,121.219,120.93,121.067,476743,2023-11-22,2023-11-22,121.91,122.71,120.11,121.79,1691415,71.07843137254905,116.5138533099929,113.60166092744257,0.002631795377909311,2023-11-22,18.7,19.03,18.545,18.8,10212669,82.97872340425533,15.95001924821389,14.37883208442258,-0.010582010582010545
2023-11-22 17:00:00,121.003,121.169,120.939,121.167,185,2023-11-22,2023-11-22,121.91,122.71,120.11,121.79,1691415,71.07843137254905,116.5138533099929,113.60166092744257,0.002631795377909311,2023-11-22,18.7,19.03,18.545,18.8,10212669,82.97872340425533,15.95001924821389,14.37883208442258,-0.010582010582010545
2023-11-22 18:00:00,121.052,121.07,120.939,120.958,153606,2023-11-22,2023-11-22,121.91,122.71,120.11,121.79,1691415,71.07843137254905,116.5138533099929,113.60166092744257,0.002631795377909311,2023-11-22,18.7,19.03,18.545,18.8,10212669,82.97872340425533,15.95001924821389,14.37883208442258,-0.010582010582010545
2023-11-22 19:00:00,120.943,121.169,120.93,120.968,153342,2023-11-22,2023-11-22,121.91,122.71,120.11,121.79,1691415,71.07843137254905,116.5138533099929,113.60166092744257,0.002631795377909311,2023-11-22,18.7,19.03,18.545,18.8,10212669,82.97872340425533,15.95001924821389,14.37883208442258,-0.010582010582010545
2023-11-24 07:00:00,121.182,121.666,121.178,121.465,242,2023-11-24,2023-11-24,122.76,123.565,121.57,123.28,937975,67.152034261242,117.55479895460937,114.31857493281719,0.007964529107480078,2023-11-24,18.76,18.92,18.625,18.86,3921597,81.96286472148543,16.397708594642523,14.710770448539426,-0.0021276595744680396
2023-11-24 08:00:00,121.43,123.076,120.651,121.564,1062,2023-11-24,2023-11-24,122.76,123.565,121.57,123.28,937975,67.152034261242,117.55479895460937,114.31857493281719,0.007964529107480078,2023-11-24,18.76,18.92,18.625,18.86,3921597,81.96286472148543,16.397708594642523,14.710770448539426,-0.0021276595744680396
2023-11-24 09:00:00,121.648,122.724,120.86,121.656,139075,2023-11-24,2023-11-24,122.76,123.565,121.57,123.28,937975,67.152034261242,117.55479895460937,114.31857493281719,0.007964529107480078,2023-11-24,18.76,18.92,18.625,18.86,3921597,81.96286472148543,16.397708594642523,14.710770448539426,-0.0021276595744680396
2023-11-24 10:00:00,121.536,122.103,120.721,121.296,183679,2023-11-24,2023-11-24,122.76,123.565,121.57,123.28,937975,67.152034261242,117.55479895460937,114.31857493281719,0.007964529107480078,2023-11-24,18.76,18.92,18.625,18.86,3921597,81.96286472148543,16.397708594642523,14.710770448539426,-0.0021276595744680396
2023-11-24 11:00:00,121.301,121.636,120.959,121.513,140233,2023-11-24,2023-11-24,122.76,123.565,121.57,123.28,937975,67.152034261242,117.55479895460937,114.31857493281719,0.007964529107480078,2023-11-24,18.76,18.92,18.625,18.86,3921597,81.96286472148543,16.397708594642523,14.710770448539426,-0.0021276595744680396
2023-11-24 12:00:00,121.489,122.719,121.476,122.656,397140,2023-11-24,2023-11-24,122.76,123.565,121.57,123.28,937975,67.152034261242,117.55479895460937,114.31857493281719,0.007964529107480078,2023-11-24,18.76,18.92,18.625,18.86,3921597,81.96286472148543,16.397708594642523,14.710770448539426,-0.0021276595744680396
2023-11-24 13:00:00,122.641,122.818,122.141,122.16,211920,2023-11-24,2023-11-24,122.76,123.565,121.57,123.28,937975,67.152034261242,117.55479895460937,114.31857493281719,0.007964529107480078,2023-11-24,18.76,18.92,18.625,18.86,3921597,81.96286472148543,16.397708594642523,14.710770448539426,-0.0021276595744680396
2023-11-24 14:00:00,122.145,122.46,122.141,122.16,457,2023-11-24,2023-11-24,122.76,123.565,121.57,123.28,937975,67.152034261242,117.55479895460937,114.31857493281719,0.007964529107480078,2023-11-24,18.76,18.92,18.625,18.86,3921597,81.96286472148543,16.397708594642523,14.710770448539426,-0.0021276595744680396
2023-11-24 15:00:00,122.145,122.44,122.141,122.17,68641,2023-11-24,2023-11-24,122.76,123.565,121.57,123.28,937975,67.152034261242,117.55479895460937,114.31857493281719,0.007964529107480078,2023-11-24,18.76,18.92,18.625,18.86,3921597,81.96286472148543,16.397708594642523,14.710770448539426,-0.0021276595744680396
2023-11-24 16:00:00,122.194,122.341,122.191,122.338,75,2023-11-24,2023-11-24,122.76,123.565,121.57,123.28,937975,67.152034261242,117.55479895460937,114.31857493281719,0.007964529107480078,2023-11-24,18.76,18.92,18.625,18.86,3921597,81.96286472148543,16.397708594642523,14.710770448539426,-0.0021276595744680396
2023-11-24 17:00:00,122.423,122.44,122.419,122.438,68238,2023-11-24,2023-11-24,122.76,123.565,121.57,123.28,937975,67.152034261242,117.55479895460937,114.31857493281719,0.007964529107480078,2023-11-24,18.76,18.92,18.625,18.86,3921597,81.96286472148543,16.397708594642523,14.710770448539426,-0.0021276595744680396
2023-11-27 04:00:00,122.512,122.53,122.34,122.398,5,2023-11-27,2023-11-27,122.24,122.435,119.84,121.42,1832131,64.10466067048245,118.14944526928485,114.84460641927518,-0.008436080467229122,2023-11-27,18.9,19.55,18.73,19.44,10047853,85.46144121365361,16.86575342623598,15.061083748647617,0.0021208907741250872
2023-11-27 07:00:00,122.155,122.411,122.042,122.06,151,2023-11-27,2023-11-27,122.24,122.435,119.84,121.42,1832131,64.10466067048245,118.14944526928485,114.84460641927518,-0.008436080467229122,2023-11-27,18.9,19.55,18.73,19.44,10047853,85.46144121365361,16.86575342623598,15.061083748647617,0.0021208907741250872
2023-11-27 08:00:00,121.926,122.172,121.923,122.17,233,2023-11-27,2023-11-27,122.24,122.435,119.84,121.42,1832131,64.10466067048245,118.14944526928485,114.84460641927518,-0.008436080467229122,2023-11-27,18.9,19.55,18.73,19.44,10047853,85.46144121365361,16.86575342623598,15.061083748647617,0.0021208907741250872
2023-11-27 09:00:00,122.77,122.788,119.519,119.612,157364,2023-11-27,2023-11-27,122.24,122.435,119.84,121.42,1832131,64.10466067048245,118.14944526928485,114.84460641927518,-0.008436080467229122,2023-11-27,18.9,19.55,18.73,19.44,10047853,85.46144121365361,16.86575342623598,15.061083748647617,0.0021208907741250872
2023-11-27 10:00:00,119.563,120.434,119.023,119.463,311036,2023-11-27,2023-11-27,122.24,122.435,119.84,121.42,1832131,64.10466067048245,118.14944526928485,114.84460641927518,-0.008436080467229122,2023-11-27,18.9,19.55,18.73,19.44,10047853,85.46144121365361,16.86575342623598,15.061083748647617,0.0021208907741250872
