symbol,date,open,high,low,close,volume,RSI,RSI_SMA,RSI_2,close_SMA,close_short_SMA,close_long_SMA,volume_short_SMA,volume_long_SMA,EMA_12,EMA_26
ETH,2024-05-23 00:00:00+00:00,3737.72,3949.29,3498.0,3783.61,1127866.076,90.09511064378914,48.8834364713568,63.3195147513716,3190.1486,3157.6565,3301.6432,603742.2667142858,388149.45538928575,3378.9894960660854,3243.094063625194
ETH,2024-05-24 00:00:00+00:00,3783.6,3829.61,3626.1,3728.28,479418.4318,83.3415429116405,49.93283991645586,62.50188476938799,3198.1662,3188.209,3311.1778999999997,621127.0751,396252.8759892857,3432.726496671303,3279.0337626159203
ETH,2024-05-25 00:00:00+00:00,3728.28,3779.43,3709.03,3749.26,158711.8992,83.1659994492809,50.9339527830798,60.80646855902079,3206.7944,3218.8515,3320.4446,615232.1256142857,390356.4726785714,3481.4239587218717,3313.8653357554817
ETH,2024-05-26 00:00:00+00:00,3749.25,3884.2,3731.17,3826.47,292208.2937,88.94480653411436,51.970582597321,61.960825968728756,3216.292,3257.0449999999996,3330.6913,633241.1661142857,389907.9828464286,3534.507965072353,3351.836051625446
ETH,2024-05-27 00:00:00+00:00,3826.47,3977.0,3823.37,3894.22,363717.6473,76.00930982006983,52.83159316456442,64.26516973170556,3225.0924,3301.4715000000006,3341.7742,564185.4181857143,387832.4955642857,3589.8482781381445,3392.0126403939316
ETH,2024-05-28 00:00:00+00:00,3894.21,3931.09,3773.9,3844.69,416249.8344,57.47388414055084,52.69178507894354,68.69564434521129,3228.094,3344.9955,3351.4091,487587.21318571427,382637.22227142856,3629.054696886122,3425.5442966610476
ETH,2024-05-29 00:00:00+00:00,3844.69,3888.55,3742.59,3767.43,334759.6348,53.769609585216,52.402103511076774,67.61003920873668,3233.3147999999997,3381.5555,3359.6353999999997,453275.97388571425,372272.7886107142,3650.343205057488,3450.8691635750442
ETH,2024-05-30 00:00:00+00:00,3767.44,3825.35,3702.58,3747.91,277034.2894,45.143914249959145,51.93247445888233,66.8303180817874,3237.3602,3423.4515,3366.9664000000002,331728.57580000005,369097.5946928571,3665.3534812024895,3472.872188495411
ETH,2024-05-31 00:00:00+00:00,3747.9,3849.94,3723.75,3762.29,273406.766,55.20619661390561,51.77001291391886,65.26401036605117,3242.5556,3465.9435000000003,3374.9102999999996,302298.33782857144,366154.0563678571,3680.2667917867216,3494.3105449031586
ETH,2024-06-01 00:00:00+00:00,3762.29,3833.3,3752.67,3815.82,132687.2006,59.265549306754274,52.04346120223272,65.87841677235761,3254.1233999999995,3510.2699999999995,3383.3545,298580.52374285716,363883.4582178571,3701.121131511841,3518.126060095517
ETH,2024-06-02 00:00:00+00:00,3815.82,3838.59,3752.62,3780.91,210295.4407,42.811158798283294,52.21036311449382,64.54498677523313,3269.6014,3551.7660000000005,3391.9411999999998,286878.6876,363581.14302142855,3713.3963420484806,3537.5915371254787
ETH,2024-06-03 00:00:00+00:00,3780.92,3849.99,3758.43,3767.06,248848.702,25.82325652140854,51.985868093875325,66.34038170701157,3281.8403999999996,3596.0225,3399.6856,270468.83827142854,359785.1929964285,3721.6522894256377,3554.5892010421103
ETH,2024-06-04 00:00:00+00:00,3767.07,3831.65,3730.0,3810.23,232063.7468,43.28579222196245,52.4642250498392,68.78151495910058,3296.0052,3634.9064999999996,3406.6620000000003,244156.54004285714,357401.87385,3735.2796295140015,3573.5255565204725
ETH,2024-06-05 00:00:00+00:00,3810.23,3887.47,3777.33,3865.99,273738.6035,70.95951003742765,53.413200535515024,70.58473214780344,3311.6406,3680.971,3413.5625,235439.24985714286,357644.86638571427,3755.388917281078,3595.189589370808
ETH,2024-06-06 00:00:00+00:00,3866.0,3878.6,3760.0,3813.46,237504.1905,62.223548278820004,54.31181719893013,68.01954901860773,3328.2016000000003,3717.0434999999998,3419.2735,229792.0928714286,357607.0965392857,3764.322930007066,3611.357767935933
ETH,2024-06-07 00:00:00+00:00,3813.47,3841.39,3600.0,3678.32,362223.3594,39.20388798889147,54.58689574319748,67.73999898408243,3340.48,3744.8125,3422.2257,242480.17764285716,358834.5066678571,3751.0917100059787,3616.317933274012
ETH,2024-06-08 00:00:00+00:00,3678.31,3709.5,3660.08,3681.57,140550.8394,30.176309028085385,54.47534674466763,67.75176335906053,3352.9822,3775.3315000000002,3425.6405,243603.5546142857,358919.78276428574,3740.3960623127514,3621.1514196981593
ETH,2024-06-09 00:00:00+00:00,3681.58,3721.52,3666.36,3706.4,103451.102,38.66009192463398,53.95338530894693,67.87026688926602,3363.9944,3777.5625,3428.3702000000003,228340.07765714286,358769.08525357145,3735.1658988800204,3627.4661293501476
ETH,2024-06-10 00:00:00+00:00,3706.4,3713.67,3642.74,3667.85,156363.1846,35.956742066075904,53.692955219484,66.35800215411015,3374.3979999999997,3771.475,3430.8347,215127.86088571427,351186.8859607143,3724.8096067446327,3630.4575271760627
ETH,2024-06-11 00:00:00+00:00,3667.85,3673.0,3432.0,3497.33,439568.5978,17.445586582878974,52.77168070117597,63.421325819368235,3380.3406,3759.4549999999995,3430.9299,244771.41102857143,357254.50360714283,3689.812744168535,3620.596228866725
ETH,2024-06-12 00:00:00+00:00,3497.33,3659.01,3462.07,3560.12,387043.774,18.635795000102533,51.77385574962451,61.96417799427609,3387.1538,3748.2805,3430.2535,260957.86395714286,358568.41272142855,3669.8600142964524,3616.1165082099305
ETH,2024-06-13 00:00:00+00:00,3560.13,3561.65,3428.0,3469.4,300230.8299,17.282236591860013,50.66887263585662,61.883623384035594,3393.7258,3735.3365,3429.4110000000005,269918.81244285713,358795.43695714284,3639.020012096998,3605.248618712899
ETH,2024-06-14 00:00:00+00:00,3469.4,3532.61,3362.26,3481.8,322316.4214,25.621495558973848,49.85585033225188,59.4027258473043,3400.2457999999997,3721.9635000000003,3426.0431,264217.8213,357530.8529678571,3614.832317928229,3596.1042765860175
ETH,2024-06-15 00:00:00+00:00,3481.8,3594.39,3473.1,3568.74,246649.5894,38.40986132511551,49.37239994611128,60.47088445855803,3408.9946,3709.077,3423.0429,279374.78558571433,359197.74738928577,3607.7411920931163,3594.077293135201
ETH,2024-06-16 00:00:00+00:00,3568.75,3653.79,3541.05,3624.41,149839.982,42.07963832376975,48.90446520971695,62.970065832661255,3416.3716,3695.5865,3420.4534,286001.76844285714,358615.4249535714,3610.3056240787905,3596.3241603103716
ETH,2024-06-17 00:00:00+00:00,3624.41,3638.37,3463.39,3511.46,337805.6402,36.79116201287184,48.280834864131485,45.4587200309358,3421.3318,3678.925,3416.5159,311922.11924285715,340426.05914642854,3595.0986049897456,3590.037926213307
ETH,2024-06-18 00:00:00+00:00,3511.47,3517.2,3355.0,3483.42,449913.3014,48.45275967164247,48.197627893095024,40.15662975965434,3426.6656,3664.7245000000003,3412.5654,313399.93404285714,322478.774575,3577.9172811451695,3582.140302049358
ETH,2024-06-19 00:00:00+00:00,3483.42,3590.01,3465.65,3560.51,321500.0027,50.04204307798455,48.60952716853476,44.393475399878525,3437.5948,3655.3545,3407.5225,304036.53814285714,313427.40646071435,3575.2392378920667,3580.5380574531096
ETH,2024-06-20 00:00:00+00:00,3560.51,3625.96,3486.0,3513.08,329117.8453,55.19356986588031,49.077266800332744,41.449909293755475,3448.4071999999996,3642.8939999999993,3402.8537,308163.2546285714,284900.6839357143,3565.676278216364,3575.541164308435
ETH,2024-06-21 00:00:00+00:00,3513.08,3547.55,3446.82,3518.5,342155.102,54.437297480292095,49.53363526549009,43.153930501527284,3459.0534,3628.028,3397.9908,310997.3518571429,279998.42215714284,3558.4183892600004,3571.3158928781804
ETH,2024-06-22 00:00:00+00:00,3518.5,3521.19,3475.09,3495.75,115774.6157,39.55345641906402,49.376557852274736,41.73636962233275,3466.9162,3613.7699999999995,3394.1313,292300.92704285716,278464.94774642854,3548.7770986046157,3565.7184193316484
ETH,2024-06-23 00:00:00+00:00,3495.76,3521.45,3406.38,3420.91,133411.4304,22.389558232931762,49.13614885915135,36.759559130798166,3472.9898,3596.4625,3390.9184999999998,289953.99110000004,272793.6312,3529.1052372808285,3554.9918697515263
ETH,2024-06-24 00:00:00+00:00,3420.91,3435.76,3240.0,3352.73,543370.4229,25.485714285714323,48.92510875967198,32.326773067006116,3477.3161999999998,3573.5875,3389.2149,319320.3886285714,279209.8017571429,3501.97058539147,3540.009509029191
ETH,2024-06-25 00:00:00+00:00,3352.74,3430.88,3336.76,3394.91,240036.2236,36.90254224747697,48.98291148728442,35.249245703791146,3483.9624,3550.0335,3386.7169,289337.94894285715,272916.4585142857,3485.4997261004746,3529.261397249251
ETH,2024-06-26 00:00:00+00:00,3394.91,3426.75,3325.01,3371.44,206949.3418,16.744644176311212,48.34266608496042,36.538370013801924,3491.2774,3527.9325,3385.2266999999997,272973.5688142857,268351.80519285717,3467.952075931171,3517.5709233789357
ETH,2024-06-27 00:00:00+00:00,3371.77,3477.0,3361.74,3450.44,201041.6609,40.08358662613982,48.138972188171536,40.28060040907279,3500.802,3516.5385,3388.1447,254676.97104285713,265637.78274642857,3465.2579104032984,3512.5982623879036
ETH,2024-06-28 00:00:00+00:00,3450.44,3487.7,3365.22,3380.15,221634.3435,31.830001838669844,47.641932656522755,37.95423023578363,3507.6804,3501.4674999999997,3386.7809,237459.71982857143,263788.7676571429,3452.1643857258678,3502.7872799887996
ETH,2024-06-29 00:00:00+00:00,3380.15,3408.32,3371.86,3378.8,88329.7651,33.72575213603852,47.81772287750825,35.75572678322315,3517.0566,3485.0875,3385.6403999999998,233539.0268857143,262204.57353214285,3440.877557152657,3493.6030370266662
ETH,2024-06-30 00:00:00+00:00,3378.8,3460.0,3352.66,3438.16,141221.6185,52.50850711107234,48.41822895093099,39.003638183603144,3527.5708,3473.603,3386.6584999999995,234654.76804285712,259737.65131071428,3440.4594714368636,3489.4961453950614
ETH,2024-07-01 00:00:00+00:00,3438.16,3524.94,3423.78,3442.2,224273.2122,65.99449390396512,49.2982659514681,39.51157775108803,3537.829,3470.8465000000006,3387.7852000000003,189069.45222857143,258859.95524642858,3440.727245061961,3485.992727217649
ETH,2024-07-02 00:00:00+00:00,3442.2,3464.12,3402.0,3421.35,137932.7014,55.116891159622256,49.75196533612757,37.261029652633084,3547.2362,3463.9080000000004,3387.4489000000003,174483.2347714286,255498.13219642857,3437.7461304370436,3481.204377053379
ETH,2024-07-03 00:00:00+00:00,3421.35,3432.1,3251.0,3295.48,310408.451,39.472225302139904,49.91666757412912,32.13191769237996,3555.5071999999996,3455.2120000000004,3384.4995,189263.10751428572,256807.76960714287,3415.859033446729,3467.447015790166
ETH,2024-07-04 00:00:00+00:00,3295.49,3313.45,3050.34,3059.7,450402.5692,12.250260849402878,49.03172224093231,28.823397201775563,3556.0502,3434.107,3379.2232,224886.0944142857,264411.28313214285,3361.065335993386,3437.243533139043
ETH,2024-07-05 00:00:00+00:00,3059.7,3110.0,2810.0,2981.78,886994.3753,12.072281356513088,48.46595595492568,29.7808973108541,3556.7918,3404.7590000000005,3374.0290999999997,319937.52752857143,283153.10512857145,3302.7137458405573,3403.5054936472616
ETH,2024-07-06 00:00:00+00:00,2981.79,3081.78,2955.06,3066.83,214487.9713,24.381230804605195,47.586486347074576,32.964395770057834,3556.2882,3376.8799999999997,3369.0925,337960.1284142857,285793.7169821429,3266.423938788164,3378.566568191909
ETH,2024-07-07 00:00:00+00:00,3066.83,3073.08,2922.24,2931.0,179892.7612,12.999387165494468,46.44501312263638,29.757528925274613,3552.4494,3347.857,3363.3051,343484.57737142855,288523.7762392857,3214.8202558976773,3345.4134890665828
ETH,2024-07-08 00:00:00+00:00,2930.99,3097.06,2822.8,3019.01,500445.0105,22.49548296525458,45.64117649246684,33.487891527632144,3551.4058,3324.6364999999996,3358.4388,382937.69141428574,300812.4128785714,3184.6956011441885,3321.2354528394285
ETH,2024-07-09 00:00:00+00:00,3019.01,3115.2,3004.0,3066.65,280358.1424,27.722647908554208,44.56555791506073,38.30855765367617,3539.5032,3299.9435,3352.6524,403284.1829857143,295126.3251857143,3166.5347394296978,3302.377271147619
ETH,2024-07-10 00:00:00+00:00,3066.65,3151.51,3024.0,3101.05,270827.0844,36.20339752778054,43.524866456413974,37.34277379829829,3525.7322000000004,3279.3419999999996,3348.6249000000007,397629.7020428572,290975.7291285714,3156.4601641328213,3287.4641399514994
ETH,2024-07-11 00:00:00+00:00,3101.06,3217.24,3054.76,3099.57,289229.32,54.23851338421963,42.961564820264236,39.27550268815644,3512.9689999999996,3258.3954999999996,3346.8309999999997,374604.95215714286,290582.8180607143,3147.70783118931,3273.5460555106474
ETH,2024-07-12 00:00:00+00:00,3099.57,3157.89,3045.58,3133.88,185745.1825,67.82199100112486,42.51610242741095,40.03745404148579,3499.9744,3240.3019999999997,3345.0615,274426.4960428571,285705.2738142857,3145.580472544801,3263.200421769118
ETH,2024-07-13 00:00:00+00:00,3133.89,3201.8,3113.37,3175.93,119302.4769,64.21609506932137,42.13359347056458,38.455253490080814,3488.9274,3228.053,3343.5468,260828.56827142855,281157.1626535714,3150.249630614832,3256.735946082517
ETH,2024-07-14 00:00:00+00:00,3175.93,3268.72,3163.67,3245.08,165430.7716,99.53318193287913,42.46093712023654,38.93907495640713,3478.8438,3222.6704999999997,3342.8190999999997,258762.56975714286,281713.97656785714,3164.8389182125497,3255.872542668997
ETH,2024-07-15 00:00:00+00:00,3245.2,3493.63,3233.22,3483.39,314296.8452,99.68331407540548,42.67570727106236,49.237265568531974,3471.9822,3227.0945,3344.1371000000004,232169.9747142857,280874.3767464286,3213.8467769490803,3272.725687656479
ETH,2024-07-16 00:00:00+00:00,3483.2,3498.59,3346.55,3444.13,376128.7869,91.12340944744643,42.977989263609885,48.93885951029271,3462.9804,3230.7290000000003,3344.0364,245851.49535714285,278239.2155142857,3249.27496511076,3285.4223033856283
ETH,2024-07-17 00:00:00+00:00,3444.14,3517.0,3376.0,3387.05,297812.5162,79.69022506436346,43.42231608208615,45.26402009501446,3453.8276,3227.5595,3340.9608000000003,249706.55704285714,277393.23385357147,3270.4711243244897,3292.950280912619
ETH,2024-07-18 00:00:00+00:00,3387.05,3489.98,3367.2,3426.5,241950.3457,81.45917130155311,43.97610731641288,47.6257596033609,3447.009,3229.877,3340.1619,242952.41785714283,274280.10886785714,3294.4755667361064,3302.842852696869
ETH,2024-07-19 00:00:00+00:00,3426.49,3540.27,3377.0,3503.53,299511.6422,82.86771113047503,44.730583254023195,49.60499860153146,3442.1214,3236.1135,3339.7408,259204.76924285715,272757.1281607143,3326.637787238244,3317.708567311916
ETH,2024-07-20 00:00:00+00:00,3503.53,3539.65,3480.0,3517.5,147510.8165,81.96724379971927,45.26580419773947,50.57657132253532,3437.2255999999998,3240.0805,3339.8906,263234.53204285714,273890.56390357146,3356.0012045862063,3332.5079326962186
ETH,2024-07-21 00:00:00+00:00,3517.5,3547.0,3411.4,3535.92,218890.9656,80.07528127068171,45.68199883701803,53.14281342055933,3431.6276000000003,3244.7665,3342.8755,270871.7026142857,276943.4044464286,3383.6810192652515,3347.5754932372397
ETH,2024-07-22 00:00:00+00:00,3535.93,3562.82,3422.34,3439.6,207859.5043,43.58914297426287,45.69755852053761,52.337892317546434,3424.8014000000003,3245.679,3347.2014,255666.3682,264960.8716392857,3392.2839393782897,3354.3921233678143
ETH,2024-07-23 00:00:00+00:00,3439.61,3541.0,3389.0,3482.51,500568.7811,55.559418274523445,46.292281755599916,52.35661250403531,3419.1104000000005,3255.0305,3350.4754,273443.5102285714,274265.6058357143,3406.1648717816297,3363.8823364516797
ETH,2024-07-24 00:00:00+00:00,3482.51,3487.82,3300.0,3335.81,275479.0506,44.1076356945722,46.308718625052116,49.10108334216356,3409.6220000000003,3268.8360000000002,3352.8136,270253.01514285716,276713.0954357143,3395.3410453536867,3361.8029041219256
ETH,2024-07-25 00:00:00+00:00,3335.82,3342.5,3087.53,3175.48,494282.6398,27.413259429887745,45.43779361290132,43.33643537098431,3395.8118,3278.5209999999997,3353.7262,306300.4857285715,287185.98753928574,3361.5162691454275,3348.0012075203017
ETH,2024-07-26 00:00:00+00:00,3175.47,3286.36,3171.0,3274.61,260237.4641,30.189691578109333,44.7971164788871,47.47753346080306,3385.0348000000004,3288.91,3356.6182,300689.8888571429,288564.6704178571,3348.1460738922847,3342.564821778057
ETH,2024-07-27 00:00:00+00:00,3274.6,3327.59,3191.01,3249.01,231991.9037,27.22383400349507,44.557515399179174,46.93349084465446,3376.4486000000006,3304.8105000000005,3358.4643000000005,312758.6156,293695.4610821429,3332.8943702165484,3335.6348349796826
ETH,2024-07-28 00:00:00+00:00,3249.0,3284.3,3198.11,3270.16,103529.8329,27.559360961934672,44.50517643785615,45.957729398856614,3368.2203999999997,3317.368,3360.6013000000003,296278.4537857143,292349.3258821428,3323.242928644772,3330.78484720341
ETH,2024-07-29 00:00:00+00:00,3270.16,3396.77,3258.0,3317.66,318471.5055,38.77825222704851,44.507539643904444,47.0648126325713,3360.4456,3329.9185000000007,3362.22,312080.16824285715,295713.55064285715,3322.3840165455763,3329.812636299454
ETH,2024-07-30 00:00:00+00:00,3317.66,3366.4,3233.18,3279.21,197277.1641,31.136102141558084,44.41112684541408,46.67757468094058,3352.6728000000003,3338.8265,3363.5353999999998,268752.7943857143,297832.9957392857,3315.7418601539493,3326.064292869865
ETH,2024-07-31 00:00:00+00:00,3279.2,3350.0,3213.75,3232.74,233711.3352,38.250917629893046,44.827233466354365,48.47696266446569,3347.3810000000003,3345.4849999999997,3363.8608000000004,262785.9779,295093.8130321429,3302.972343207188,3319.151382286912
ETH,2024-08-01 00:00:00+00:00,3232.74,3242.57,3080.02,3203.4,323285.6105,54.53777142114162,45.545272994775154,53.87695196572527,3340.2466,3348.9610000000002,3363.7002,238357.83085714286,290553.92165,3287.653521175313,3310.5772058212146
ETH,2024-08-02 00:00:00+00:00,3203.4,3218.6,2967.0,2989.61,385704.0395,16.2562159602178,45.5247525821423,50.19681971515185,3330.6508000000003,3339.6450000000004,3362.1883000000003,256281.62734285713,272650.69537142856,3241.8006717637263,3286.8018572418655
ETH,2024-08-03 00:00:00+00:00,2989.61,3018.02,2859.0,2903.64,344595.3157,14.222968073424852,45.29678203243132,45.89985176251852,3319.0876000000003,3322.5730000000003,3359.6666999999998,272367.8290571429,277297.38624285714,3189.7759530308454,3258.4194974461716
ETH,2024-08-04 00:00:00+00:00,2903.65,2935.46,2630.0,2688.92,512064.2612,7.024133443747786,44.66906747480397,44.14966117915454,3301.4912,3282.8495000000003,3355.2428999999997,330729.8902428571,289160.65410000004,3112.7211910261,3216.2343494871957
ETH,2024-08-05 00:00:00+00:00,2688.91,2697.44,2111.0,2419.59,2670604.1003,0.0,43.82747470832857,36.68109462906508,3277.3948000000005,3231.6225,3346.8832,666748.8323571429,366666.33587857144,3006.085623175931,3157.2236569325887
ETH,2024-08-06 00:00:00+00:00,2419.76,2556.23,2414.19,2461.33,642283.8038,4.630780154433282,43.18426707115981,36.51464114491435,3256.3922,3185.3365000000003,3338.8619999999996,730321.209457143,379592.25235714286,2922.277065764249,3105.675978641286
ETH,2024-08-07 00:00:00+00:00,2461.33,2551.32,2309.04,2342.8,630115.4228,4.287974358447514,42.3009713648959,33.71798891126868,3233.5798000000004,3131.1515,3330.1227000000003,786950.3648285714,392423.97872857144,2833.126747954365,3049.1666468900794
